,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
4791,60,blue-collar,228,yes,no,unknown,may,11,-1,unknown,0,-0.055550307,0
2572,35,technician,7050,no,no,cellular,aug,3,182,success,0,-0.029143868,1
2328,34,management,402,no,no,cellular,may,1,-1,unknown,0,-0.10551876,0
7594,42,management,254,no,no,cellular,dec,7,183,success,0,-0.01928668,1
3814,25,student,373,yes,no,cellular,may,2,-1,unknown,0,-0.06476457,1
2160,52,self-employed,217,no,yes,cellular,jul,6,-1,unknown,0,-0.04090456,0
3685,55,technician,6958,yes,yes,unknown,may,2,-1,unknown,0,-0.036278266,0
5608,30,admin,265,yes,no,cellular,may,1,181,success,0,-0.053297456,1
3371,25,admin,654,no,no,cellular,apr,1,-1,unknown,0,-0.09391372,0
4712,29,technician,113,no,no,cellular,feb,2,183,success,0,-0.05568017,1
6140,26,management,114,yes,no,cellular,may,1,-1,unknown,0,-0.09340281,1
2201,28,self-employed,123,yes,no,unknown,may,1,-1,unknown,0,-0.050269105,0
7030,33,management,1150,yes,no,telephone,may,2,-1,unknown,0,-0.058097124,0
7306,53,management,50,yes,no,cellular,may,1,337,failure,0,-0.04278697,1
564,27,management,1137,yes,no,cellular,may,1,-1,unknown,0,-0.09618627,0
754,50,admin,3240,no,no,cellular,nov,2,-1,unknown,0,-0.08121969,0
1381,32,self-employed,409,no,no,cellular,mar,2,-1,unknown,0,-0.054806747,1
5816,33,blue-collar,-81,yes,no,cellular,jan,2,-1,unknown,0,-0.079426676,0
3354,35,management,2957,yes,yes,cellular,aug,3,-1,unknown,0,-0.052603677,1
6715,44,management,3665,no,no,cellular,mar,1,-1,unknown,0,-0.076397434,0
3623,35,admin,557,yes,no,cellular,jun,4,-1,unknown,0,-0.08203781,0
3784,60,technician,-50,no,no,cellular,aug,12,-1,unknown,0,-0.07820349,0
3090,39,housemaid,953,no,no,cellular,jan,6,232,other,0,-0.0015287402,0
2434,71,retired,3230,no,no,cellular,may,2,133,failure,0,-0.039354507,1
579,47,services,4822,yes,no,unknown,may,5,-1,unknown,0,-0.065478444,0
6051,30,services,803,no,no,cellular,apr,1,-1,unknown,0,-0.0802758,0
3401,35,management,36,no,yes,cellular,jul,5,-1,unknown,0,-0.07118656,1
6602,53,management,583,no,no,cellular,nov,1,184,success,0,-0.040865753,1
6220,55,technician,264,yes,no,unknown,may,2,-1,unknown,0,-0.08046147,0
5050,34,admin,430,yes,no,cellular,jul,4,-1,unknown,0,-0.0963422,0
5446,24,management,1,no,no,cellular,may,5,-1,unknown,0,-0.0945067,1
3338,38,blue-collar,0,yes,no,cellular,oct,1,183,success,0,-0.019522073,1
3632,45,management,2671,no,no,cellular,aug,4,-1,unknown,0,-0.0974185,1
1582,71,retired,275,no,no,cellular,jun,1,425,success,1,0.0007618247,1
7662,47,retired,-71,yes,no,cellular,aug,5,-1,unknown,0,-0.07057797,0
448,41,retired,-233,yes,no,unknown,may,2,-1,unknown,0,-0.06224071,1
5632,78,retired,240,no,no,cellular,apr,1,-1,unknown,0,-0.074044995,1
3750,42,management,5310,yes,no,cellular,may,2,186,success,0,-0.042418562,1
2970,35,management,648,no,no,cellular,jul,2,-1,unknown,0,-0.10139272,0
4573,57,retired,0,yes,yes,unknown,may,1,-1,unknown,0,-0.03528073,1
2733,30,admin,4,no,no,unknown,jun,2,-1,unknown,0,-0.06577431,0
3023,36,entrepreneur,177,yes,no,unknown,may,5,-1,unknown,0,-0.0805374,0
1636,38,management,179,no,no,unknown,aug,4,-1,unknown,0,-0.040643286,1
355,36,services,526,yes,no,cellular,apr,2,324,other,0,-0.0055953404,0
2627,51,entrepreneur,-799,no,yes,cellular,jul,3,-1,unknown,0,-0.03359502,1
3436,50,management,-516,yes,no,unknown,may,2,-1,unknown,0,-0.07901905,0
3442,41,management,4567,yes,yes,cellular,jul,1,-1,unknown,0,-0.067405134,0
1416,32,blue-collar,138,yes,no,cellular,may,2,-1,unknown,0,-0.100461185,0
6307,29,admin,514,no,no,cellular,feb,1,-1,unknown,0,-0.104230605,0
7353,50,management,299,no,no,cellular,nov,3,-1,unknown,0,-0.08759971,0
4944,43,blue-collar,1202,no,no,unknown,may,1,-1,unknown,0,-0.081491135,0
5282,34,management,2374,yes,yes,cellular,jun,2,314,failure,1,0.0026919267,1
7554,45,blue-collar,1529,yes,no,cellular,nov,1,197,success,0,-0.022601882,1
7275,33,self-employed,263,no,no,cellular,nov,4,94,failure,0,-7.847673e-05,0
3010,39,management,937,no,no,cellular,apr,4,-1,unknown,0,-0.09590949,1
2665,26,management,1177,no,no,cellular,oct,1,-1,unknown,0,-0.08172147,0
6950,31,blue-collar,1779,yes,no,unknown,jun,2,-1,unknown,0,-0.0539221,0
7127,59,admin,2343,yes,no,unknown,may,1,-1,unknown,0,-0.06270399,1
748,55,housemaid,3680,no,no,unknown,jun,1,-1,unknown,0,-0.047733016,0
1720,25,student,3713,no,no,cellular,may,2,353,other,1,0.0047717933,1
367,47,admin,2232,no,no,cellular,may,1,103,success,0,-0.060616087,1
1447,44,technician,314,yes,no,unknown,aug,1,651,success,1,0.043962117,0
6009,31,blue-collar,216,yes,no,unknown,may,1,-1,unknown,0,-0.081035435,1
5438,51,housemaid,1613,no,no,cellular,aug,1,-1,unknown,0,-0.07199604,1
4510,48,management,17964,yes,no,cellular,sep,1,98,success,0,-0.016238026,1
4721,62,management,997,no,no,cellular,apr,1,304,success,0,-0.034536965,1
4520,34,admin,560,yes,no,unknown,may,3,-1,unknown,0,-0.096234076,0
1233,43,services,5571,no,no,unknown,jun,1,-1,unknown,0,-0.038512163,0
5993,40,blue-collar,679,yes,no,cellular,apr,2,304,failure,0,-0.03475128,0
4813,41,blue-collar,3622,no,no,unknown,jun,4,-1,unknown,0,-0.037148897,1
7797,47,management,159,no,no,telephone,oct,3,155,other,1,0.013126836,1
2140,55,admin,8304,no,no,cellular,sep,1,92,success,0,-0.029932743,1
5522,35,blue-collar,-701,yes,yes,cellular,may,3,-1,unknown,0,-0.061860926,0
3665,30,admin,4457,yes,no,cellular,nov,4,-1,unknown,0,-0.06917136,1
1169,29,services,6,yes,no,unknown,may,2,-1,unknown,0,-0.0869612,0
3731,69,retired,0,no,no,cellular,aug,2,-1,unknown,0,-0.078311235,1
245,51,blue-collar,-92,yes,no,unknown,jun,4,-1,unknown,0,-0.05213771,0
4221,36,technician,35,no,no,cellular,aug,2,-1,unknown,0,-0.10420843,0
3995,29,self-employed,121,yes,no,unknown,may,2,-1,unknown,0,-0.041211665,1
7085,31,services,447,no,no,cellular,jun,3,77,success,0,-0.020305885,1
7402,26,management,1027,no,no,cellular,sep,1,-1,unknown,0,-0.07979818,1
4965,44,technician,678,no,no,cellular,feb,1,124,other,0,-0.051618863,0
1679,33,management,1412,yes,no,unknown,aug,1,-1,unknown,0,-0.03634756,1
3867,32,admin,653,no,no,cellular,jun,1,-1,unknown,0,-0.08991188,1
3308,37,technician,432,yes,no,cellular,jul,3,776,failure,0,-0.0012699865,1
5898,59,retired,1521,yes,yes,unknown,may,2,-1,unknown,0,-0.031269677,1
1442,52,services,659,no,no,cellular,oct,1,-1,unknown,0,-0.06394391,1
6552,66,management,2149,yes,no,cellular,nov,6,103,other,0,-0.00037915687,0
2227,29,self-employed,1,no,no,cellular,jul,3,-1,unknown,0,-0.07591939,0
1257,51,services,5801,yes,no,unknown,may,2,-1,unknown,0,-0.068023264,0
6298,36,blue-collar,21,no,no,telephone,nov,1,-1,unknown,0,-0.029778956,0
3574,46,admin,1544,yes,no,unknown,may,1,-1,unknown,0,-0.09181954,0
3057,29,management,600,yes,no,cellular,oct,5,-1,unknown,0,-0.06527085,0
3386,45,admin,6971,no,no,cellular,may,1,-1,unknown,0,-0.09681897,0
5806,41,self-employed,4418,yes,no,cellular,nov,3,-1,unknown,0,-0.047142997,0
5940,26,technician,237,yes,no,cellular,may,3,-1,unknown,0,-0.091403484,1
1483,43,technician,310,yes,no,unknown,may,1,-1,unknown,0,-0.08784264,0
5297,36,admin,465,yes,no,unknown,may,1,-1,unknown,0,-0.09574163,0
5880,65,management,587,no,no,cellular,apr,2,-1,unknown,0,-0.08505921,1
5930,23,student,794,no,no,cellular,jul,3,171,other,1,0.006922596,1
1231,50,services,218,yes,no,unknown,may,2,-1,unknown,0,-0.0822996,0
6657,30,admin,523,no,yes,cellular,mar,1,-1,unknown,0,-0.03701544,1
6826,26,technician,915,no,no,cellular,jun,1,-1,unknown,0,-0.090071484,1
5402,52,retired,3687,yes,yes,unknown,jun,4,-1,unknown,1,0.005568774,1
7168,49,blue-collar,1032,yes,no,unknown,jun,5,-1,unknown,0,-0.04756389,0
5991,32,self-employed,3271,no,no,cellular,may,3,-1,unknown,0,-0.08004784,1
909,49,blue-collar,-98,yes,no,cellular,nov,2,-1,unknown,0,-0.07592124,0
6484,30,technician,6619,yes,no,cellular,aug,8,-1,unknown,0,-0.052352536,0
2532,51,blue-collar,42,yes,no,cellular,may,2,342,failure,0,-0.044175286,0
4595,74,retired,935,no,no,cellular,may,1,99,failure,0,-0.043945853,1
1984,55,retired,2929,no,no,unknown,jun,3,-1,unknown,0,-0.0334262,0
964,49,management,322,no,no,cellular,aug,4,-1,unknown,0,-0.10304813,0
2713,45,blue-collar,1558,yes,no,cellular,may,1,-1,unknown,0,-0.09903588,0
7669,44,management,4087,yes,no,unknown,may,5,-1,unknown,0,-0.07474465,0
2500,36,unemployed,115,no,no,cellular,feb,2,-1,unknown,0,-0.083816126,0
2683,49,blue-collar,-454,yes,no,cellular,may,1,-1,unknown,0,-0.094018824,1
2057,61,housemaid,848,no,no,cellular,apr,1,187,other,0,-0.017023642,0
5703,33,entrepreneur,278,no,no,cellular,feb,5,-1,unknown,0,-0.07425205,1
3569,47,technician,-813,yes,yes,unknown,jun,25,-1,unknown,1,0.008437213,0
3077,39,technician,1524,no,no,cellular,apr,1,-1,unknown,0,-0.10158386,1
5142,48,technician,67,yes,no,unknown,may,4,-1,unknown,0,-0.084652,0
4433,30,entrepreneur,2551,yes,no,unknown,jun,2,-1,unknown,0,-0.0516672,0
2205,71,retired,653,no,no,telephone,sep,1,189,success,1,0.03071993,1
6194,25,blue-collar,1857,yes,no,cellular,jul,2,91,success,0,-0.019530378,1
310,36,blue-collar,409,yes,no,unknown,jun,3,-1,unknown,0,-0.058226775,0
6428,48,admin,476,no,no,unknown,jun,3,-1,unknown,0,-0.06467825,0
3644,42,management,27696,no,no,cellular,may,2,89,success,0,-0.03354518,1
4626,30,services,436,yes,no,cellular,jun,1,-1,unknown,0,-0.07121255,1
3058,58,self-employed,2596,no,no,telephone,nov,2,-1,unknown,0,-0.009426444,0
5475,26,management,390,no,no,cellular,aug,1,-1,unknown,0,-0.0991948,1
7587,38,technician,2767,yes,no,cellular,nov,2,-1,unknown,0,-0.07464899,0
5249,31,technician,95,no,no,cellular,nov,6,-1,unknown,0,-0.06950346,0
3616,29,unemployed,67,no,no,cellular,jan,2,-1,unknown,0,-0.061460342,0
6896,51,unemployed,0,no,no,cellular,jul,2,-1,unknown,0,-0.0760577,1
3541,23,services,31,no,no,cellular,jun,1,-1,unknown,0,-0.068567,1
2263,53,management,380,no,yes,cellular,jun,2,-1,unknown,0,-0.06337697,1
256,59,admin,1525,no,no,telephone,jul,2,-1,unknown,0,-0.040455144,0
2963,23,student,151,yes,no,unknown,may,1,-1,unknown,0,-0.05740885,0
1155,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,0,-0.08876395,0
4948,33,technician,370,yes,no,cellular,aug,4,-1,unknown,0,-0.08520312,0
6386,32,management,2360,no,no,cellular,feb,2,160,other,0,-0.039349336,1
2757,36,management,9324,yes,no,cellular,mar,8,-1,unknown,0,-0.039339337,0
2217,37,services,278,yes,no,unknown,jun,3,-1,unknown,0,-0.047628872,1
5300,34,services,244,no,no,cellular,feb,2,-1,unknown,0,-0.09380571,0
817,31,management,409,no,yes,cellular,jul,5,-1,unknown,0,-0.070829846,1
326,28,self-employed,4579,no,no,cellular,jan,2,-1,unknown,0,-0.056568302,1
1887,36,admin,-811,yes,no,cellular,may,2,-1,unknown,0,-0.10065121,1
3048,39,technician,2266,no,no,cellular,may,1,93,success,0,-0.053501632,0
1320,35,management,7506,yes,no,unknown,oct,1,-1,unknown,0,-0.021415476,1
5549,29,unemployed,1374,no,no,cellular,may,2,178,success,0,-0.04816011,1
5315,42,services,12223,yes,no,cellular,nov,1,-1,unknown,0,-0.06539726,0
2431,42,unknown,222,no,no,cellular,aug,16,-1,unknown,0,-0.05600817,0
5237,51,technician,11222,yes,no,cellular,nov,2,171,failure,0,-0.005509245,0
5158,55,technician,169,no,yes,cellular,aug,2,-1,unknown,0,-0.06633868,1
4576,49,management,85,yes,no,cellular,may,5,359,other,0,-0.014143441,1
4841,48,blue-collar,456,yes,yes,unknown,may,1,-1,unknown,0,-0.056559704,0
1499,54,management,366,yes,no,unknown,may,1,-1,unknown,0,-0.07863492,0
2383,41,admin,982,no,no,cellular,jul,1,-1,unknown,0,-0.09699066,0
1250,38,admin,2470,no,no,telephone,oct,1,-1,unknown,0,-0.036275577,1
500,47,services,311,yes,yes,cellular,may,1,301,failure,0,-0.008503513,0
824,38,blue-collar,13156,yes,no,cellular,apr,4,331,failure,0,-0.0074435575,0
7782,28,blue-collar,-193,no,no,cellular,jul,7,-1,unknown,0,-0.07555361,0
2531,34,blue-collar,262,no,no,cellular,sep,2,106,success,0,-0.050635155,1
3904,35,blue-collar,911,yes,no,cellular,nov,2,181,other,0,-0.014803603,0
5793,39,admin,2345,yes,no,cellular,may,2,344,failure,0,-0.03836391,1
908,33,technician,221,yes,no,cellular,may,1,355,failure,0,-0.049291197,1
1808,58,admin,3337,yes,no,telephone,oct,2,690,failure,1,0.066062495,1
853,31,blue-collar,228,no,no,cellular,aug,1,88,other,0,-0.022370758,1
990,58,management,287,yes,no,cellular,aug,8,-1,unknown,0,-0.07897494,0
2226,39,services,0,yes,no,cellular,may,1,-1,unknown,0,-0.10362062,0
5440,55,housemaid,127,yes,no,telephone,jul,8,-1,unknown,0,-0.013013379,1
3539,33,technician,1699,no,no,cellular,aug,1,-1,unknown,0,-0.09486015,1
5399,28,management,637,yes,no,cellular,feb,1,-1,unknown,0,-0.085404046,0
894,60,admin,738,no,no,unknown,may,3,-1,unknown,0,-0.07290334,0
1665,32,technician,560,no,no,cellular,aug,4,-1,unknown,0,-0.09134522,1
2374,38,technician,565,no,no,cellular,aug,2,-1,unknown,0,-0.103542954,0
5222,24,blue-collar,833,yes,no,cellular,may,1,-1,unknown,0,-0.09524411,1
7208,52,management,1708,no,no,unknown,sep,1,75,failure,1,0.017041039,1
116,37,services,1,no,no,unknown,may,2,-1,unknown,0,-0.07089129,0
942,34,admin,0,yes,no,cellular,may,1,-1,unknown,0,-0.106350765,0
55,54,retired,349,yes,no,cellular,may,2,175,failure,0,-0.03645656,0
2347,48,technician,256,yes,no,unknown,may,4,-1,unknown,0,-0.084652,0
6864,31,technician,1173,yes,no,cellular,jul,3,-1,unknown,0,-0.087681346,1
5410,67,retired,704,no,no,cellular,nov,1,-1,unknown,0,-0.07013068,1
109,30,management,376,yes,no,cellular,nov,1,-1,unknown,0,-0.08382172,1
5829,79,retired,79,no,no,cellular,oct,2,-1,unknown,0,-0.058725897,1
649,54,technician,719,yes,no,cellular,feb,1,264,failure,0,-0.039422553,0
871,40,management,1855,no,no,telephone,feb,6,-1,unknown,0,-0.028375508,1
4064,49,blue-collar,-232,no,yes,cellular,aug,2,-1,unknown,0,-0.056543138,0
2381,34,management,589,no,no,cellular,sep,1,44,other,0,-0.032777928,1
756,31,student,3511,no,no,cellular,jul,1,-1,unknown,0,-0.06035977,1
3280,23,technician,598,no,no,cellular,apr,1,-1,unknown,0,-0.093717694,0
6388,59,entrepreneur,1728,no,no,cellular,jul,2,-1,unknown,0,-0.072629,0
3811,32,blue-collar,-238,yes,no,unknown,may,1,-1,unknown,0,-0.09149288,0
5228,66,housemaid,3701,no,no,telephone,mar,1,-1,unknown,0,-0.009560459,1
4195,55,blue-collar,1613,yes,no,cellular,apr,1,270,failure,0,-0.04008726,1
3963,28,management,882,no,yes,cellular,jul,2,-1,unknown,0,-0.075677454,0
4462,59,technician,2,no,no,cellular,aug,2,-1,unknown,0,-0.09697455,0
3258,29,blue-collar,322,no,no,unknown,jun,1,96,other,1,0.00636513,1
