,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
2684,36,unemployed,154,no,no,cellular,aug,7,-1,unknown,married,tertiary,no,26,556,0,0,-0.082381256,1
1759,50,technician,0,no,no,cellular,sep,1,120,failure,divorced,secondary,no,29,159,2,1,0.0045907064,1
1981,26,admin,1595,no,no,cellular,mar,1,-1,unknown,married,secondary,no,2,54,0,0,-0.07525821,0
1862,32,technician,1212,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,23,463,0,0,-0.076180294,0
4054,35,technician,1473,yes,no,unknown,may,3,-1,unknown,married,tertiary,no,12,84,0,0,-0.08863441,0
5776,30,self-employed,578,yes,no,unknown,jun,4,-1,unknown,single,tertiary,no,2,142,0,0,-0.0635198,0
324,40,management,0,yes,no,cellular,feb,2,182,failure,single,tertiary,no,23,228,6,0,-0.03492343,1
6473,45,management,3643,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,21,162,0,0,-0.092497826,0
5457,31,technician,271,yes,no,cellular,may,1,-1,unknown,single,secondary,no,5,269,0,0,-0.10672044,0
2921,36,management,535,no,no,cellular,apr,2,-1,unknown,married,tertiary,no,20,150,0,0,-0.09119942,1
387,35,self-employed,524,yes,no,cellular,nov,4,-1,unknown,married,secondary,no,21,484,0,0,-0.079065084,0
2379,37,blue-collar,2870,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,6,94,0,0,-0.09167607,0
7046,44,admin,262,yes,no,cellular,jul,1,-1,unknown,married,secondary,no,9,74,0,0,-0.09182758,0
2295,28,management,437,no,no,cellular,may,1,-1,unknown,single,tertiary,no,5,338,0,0,-0.09355446,1
1929,50,entrepreneur,237,yes,yes,unknown,may,4,-1,unknown,married,primary,no,30,184,0,1,0.0023833676,0
4427,36,technician,2823,yes,no,cellular,jun,1,371,failure,divorced,secondary,no,8,215,6,1,0.014780957,1
337,32,services,24,yes,yes,cellular,may,1,-1,unknown,married,secondary,no,12,185,0,0,-0.0716004,0
1495,32,management,141,yes,no,cellular,may,3,89,success,married,tertiary,no,4,78,9,0,-0.04767334,0
6390,27,student,4869,yes,no,cellular,may,2,343,other,single,tertiary,no,15,258,4,0,-0.0055801957,0
117,49,services,2416,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,16,1366,0,0,-0.073171705,1
701,32,management,0,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,22,360,0,0,-0.09908606,0
7468,28,technician,2000,no,no,telephone,feb,2,-1,unknown,single,secondary,no,3,226,0,0,-0.038533144,0
1690,28,self-employed,5679,yes,no,cellular,feb,4,-1,unknown,single,secondary,no,9,701,0,0,-0.06627996,1
6034,27,technician,393,no,no,cellular,apr,2,-1,unknown,single,tertiary,no,1,165,0,0,-0.07275376,1
6122,47,blue-collar,550,yes,no,unknown,may,1,-1,unknown,married,primary,no,7,113,0,0,-0.09268056,0
1107,33,management,679,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,5,1109,0,0,-0.10600996,1
4045,30,blue-collar,282,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,23,148,0,0,-0.07012678,0
3382,23,housemaid,93,yes,no,cellular,may,3,-1,unknown,single,primary,no,18,70,0,0,-0.055113297,0
507,33,management,968,no,yes,cellular,aug,10,-1,unknown,married,tertiary,no,28,95,0,0,-0.057808623,0
3443,40,management,0,no,no,cellular,aug,2,98,success,married,tertiary,no,6,131,6,0,-0.06271983,1
7760,45,technician,2657,no,no,cellular,aug,3,-1,unknown,divorced,secondary,no,7,895,0,0,-0.06577456,1
699,27,technician,337,no,no,unknown,jul,1,-1,unknown,single,secondary,no,9,23,0,0,-0.046220962,1
6438,58,services,65,no,no,unknown,jun,1,-1,unknown,married,primary,no,27,162,0,0,-0.051905934,0
2710,53,blue-collar,0,yes,no,cellular,may,2,-1,unknown,married,secondary,no,7,407,0,0,-0.10766952,0
6866,50,admin,706,yes,no,cellular,aug,4,-1,unknown,married,secondary,no,6,1250,0,0,-0.08330652,1
5598,35,services,0,no,no,cellular,jul,1,-1,unknown,single,tertiary,no,3,704,0,0,-0.0712781,1
7552,28,management,866,no,no,cellular,mar,2,-1,unknown,single,tertiary,no,23,191,0,0,-0.08011545,1
7148,42,technician,2625,no,no,cellular,jul,2,-1,unknown,single,tertiary,no,29,2516,0,0,-0.066128254,1
2885,30,technician,526,yes,yes,unknown,jun,3,-1,unknown,married,tertiary,no,26,677,0,0,-0.019933231,1
4113,33,admin,241,no,no,cellular,jul,1,-1,unknown,single,secondary,no,22,490,0,0,-0.08622824,0
4837,31,management,165,no,yes,cellular,aug,2,-1,unknown,single,tertiary,no,8,523,0,0,-0.055579692,1
6224,31,blue-collar,4415,yes,no,unknown,jun,1,-1,unknown,single,secondary,no,2,329,0,0,-0.07136341,0
3118,82,retired,243,no,no,cellular,jul,1,180,success,married,primary,no,26,275,2,0,-0.034379166,1
1023,55,blue-collar,-473,yes,no,unknown,may,1,-1,unknown,married,secondary,no,26,233,0,0,-0.093653925,0
1418,33,blue-collar,842,no,no,cellular,aug,4,-1,unknown,married,secondary,no,29,111,0,0,-0.10674329,0
1752,31,self-employed,168,no,no,cellular,feb,2,-1,unknown,married,tertiary,no,4,193,0,0,-0.076715484,1
4979,38,admin,100,yes,no,unknown,may,1,-1,unknown,single,secondary,no,7,786,0,0,-0.07247661,1
5292,31,admin,2,yes,yes,cellular,may,4,-1,unknown,married,secondary,no,12,703,0,0,-0.071894996,1
630,46,technician,3308,no,no,cellular,oct,1,91,success,married,unknown,no,27,171,2,0,-0.02108727,1
450,32,entrepreneur,-242,yes,no,cellular,apr,3,-1,unknown,married,secondary,no,20,1202,0,0,-0.041362725,1
3720,33,technician,-616,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,27,320,0,0,-0.057655316,0
3954,49,management,342,no,no,cellular,jan,2,228,failure,married,tertiary,no,30,433,1,0,-0.054826897,0
6549,34,services,2257,no,yes,telephone,jan,2,-1,unknown,single,secondary,no,30,568,0,1,0.0116791325,0
3499,31,unknown,3,no,no,cellular,jul,2,-1,unknown,married,secondary,no,20,91,0,0,-0.08172374,0
567,32,student,14,no,no,cellular,aug,3,136,other,single,secondary,no,19,144,1,0,-0.018719656,0
7347,29,technician,767,yes,no,cellular,feb,1,-1,unknown,married,secondary,no,5,253,0,0,-0.09279191,0
7443,32,technician,963,no,no,cellular,aug,13,-1,unknown,married,secondary,no,28,15,0,0,-0.09184163,0
5987,48,technician,178,yes,no,unknown,jun,4,-1,unknown,married,secondary,no,17,320,0,0,-0.093773626,0
6501,58,technician,49,yes,no,unknown,may,2,-1,unknown,married,unknown,no,15,75,0,0,-0.06969598,0
4207,42,blue-collar,443,yes,no,unknown,jun,5,-1,unknown,married,secondary,no,2,671,0,0,-0.07849451,1
4790,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,17,564,0,0,-0.096219905,1
3828,30,management,2,no,no,cellular,aug,21,-1,unknown,single,tertiary,no,27,19,0,0,-0.080774,0
4927,52,admin,299,no,no,cellular,nov,4,-1,unknown,married,secondary,no,19,310,0,0,-0.09445958,0
4080,38,technician,508,yes,yes,cellular,aug,2,-1,unknown,single,tertiary,no,12,1103,0,0,-0.030485017,1
135,60,admin,7336,no,no,cellular,mar,1,-1,unknown,married,secondary,no,31,494,0,0,-0.054865412,0
6764,47,unknown,677,no,no,cellular,apr,2,86,failure,married,unknown,no,30,900,2,0,-0.021213947,1
5704,47,entrepreneur,0,no,no,unknown,jun,2,-1,unknown,married,secondary,no,19,563,0,0,-0.050794803,0
2609,38,blue-collar,0,yes,no,cellular,may,2,-1,unknown,divorced,primary,no,13,531,0,0,-0.04908973,1
6167,45,admin,236,no,no,cellular,aug,2,-1,unknown,married,secondary,no,20,703,0,0,-0.104203835,1
293,50,blue-collar,2590,yes,no,unknown,may,6,-1,unknown,married,primary,no,9,257,0,0,-0.08504163,0
4179,42,technician,-215,no,no,unknown,jun,5,-1,unknown,married,tertiary,no,20,1573,0,0,-0.05037899,1
5495,31,entrepreneur,0,no,no,telephone,nov,1,-1,unknown,single,secondary,no,13,160,0,0,-0.024875192,1
1125,42,management,238,no,no,cellular,sep,1,-1,unknown,divorced,tertiary,no,25,692,0,0,-0.056556806,1
404,22,admin,114,no,no,cellular,mar,1,-1,unknown,single,secondary,no,30,517,0,0,-0.054699227,1
5029,35,blue-collar,484,no,no,cellular,jul,1,87,failure,single,unknown,no,8,344,3,0,-0.038212605,1
6102,44,technician,1818,yes,yes,cellular,feb,1,92,failure,married,tertiary,no,3,508,4,1,0.010239805,1
163,42,technician,2611,yes,no,cellular,jun,1,389,failure,divorced,tertiary,no,25,300,3,1,0.016683765,1
2408,40,self-employed,-94,yes,no,cellular,jul,1,-1,unknown,single,tertiary,no,16,90,0,0,-0.083156765,0
3604,45,management,1309,no,no,cellular,jul,1,-1,unknown,married,tertiary,no,2,367,0,0,-0.10212143,1
6791,34,self-employed,1943,yes,no,cellular,apr,2,-1,unknown,single,tertiary,no,16,478,0,0,-0.07597311,0
1310,67,retired,2391,no,no,cellular,jun,6,186,other,married,primary,no,28,737,10,1,0.022111015,1
2829,69,retired,2473,no,no,cellular,jul,3,-1,unknown,married,secondary,no,8,967,0,0,-0.08017333,1
3746,63,retired,0,no,no,cellular,may,1,181,success,divorced,tertiary,no,13,263,2,0,-0.014624852,1
845,40,technician,311,no,no,cellular,aug,2,-1,unknown,divorced,secondary,no,6,738,0,0,-0.068439715,1
5006,50,services,1501,no,no,cellular,aug,4,-1,unknown,married,secondary,no,21,946,0,0,-0.09199837,1
1844,34,management,271,yes,no,cellular,feb,1,94,success,married,tertiary,no,15,308,4,0,-0.06540603,1
3749,49,blue-collar,102,no,no,cellular,aug,2,-1,unknown,married,secondary,no,29,210,0,0,-0.108385965,0
5132,41,admin,1536,no,no,cellular,aug,1,95,failure,married,tertiary,no,7,273,2,0,-0.06018781,1
309,35,admin,0,yes,no,cellular,may,1,-1,unknown,single,secondary,no,13,1073,0,0,-0.09371296,1
1436,31,technician,2916,no,no,cellular,aug,2,-1,unknown,single,secondary,no,14,174,0,0,-0.10103484,0
3774,43,management,46,no,no,cellular,aug,8,-1,unknown,married,tertiary,no,27,63,0,0,-0.09977534,0
4558,43,self-employed,3157,no,no,cellular,apr,2,330,other,married,tertiary,no,21,381,17,1,0.011661788,0
6862,41,unemployed,0,no,no,cellular,apr,1,181,success,married,tertiary,no,29,882,3,0,-0.024146697,1
6189,57,management,7162,no,no,cellular,nov,1,-1,unknown,married,secondary,no,17,83,0,0,-0.09331954,0
2806,52,management,576,no,no,cellular,aug,3,-1,unknown,married,tertiary,no,18,762,0,0,-0.113747455,1
3496,50,management,405,no,no,cellular,apr,6,-1,unknown,divorced,tertiary,no,2,82,0,0,-0.052033182,0
3540,25,student,253,no,no,cellular,may,1,-1,unknown,single,tertiary,no,4,597,0,0,-0.07168706,1
2028,30,technician,317,yes,no,cellular,jul,5,-1,unknown,divorced,tertiary,no,25,67,0,0,-0.04879256,0
5043,25,admin,285,no,no,cellular,jul,3,-1,unknown,single,secondary,no,3,658,0,0,-0.08228499,1
2496,30,admin,69,yes,no,cellular,apr,1,-1,unknown,single,secondary,no,17,997,0,0,-0.08311563,1
4773,50,self-employed,766,yes,no,cellular,may,2,304,failure,single,secondary,no,7,253,4,0,-0.04779356,0
1477,27,management,2648,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,5,917,0,0,-0.076367304,1
7601,28,blue-collar,0,yes,yes,unknown,jun,4,-1,unknown,single,primary,no,3,380,0,1,0.003228217,0
6379,37,management,7100,no,no,cellular,nov,2,-1,unknown,married,tertiary,no,20,757,0,0,-0.082391605,0
553,35,technician,2453,yes,no,cellular,aug,2,-1,unknown,single,tertiary,no,13,119,0,0,-0.08842976,0
4165,30,technician,728,yes,no,cellular,feb,1,261,other,single,secondary,no,5,393,1,0,-0.019536007,0
5728,45,management,4831,no,no,cellular,jan,11,-1,unknown,single,tertiary,no,29,479,0,0,-0.06564476,1
797,50,technician,778,no,no,cellular,jul,1,-1,unknown,married,secondary,no,23,16,0,0,-0.09453224,0
1810,45,management,1300,no,no,cellular,jul,3,-1,unknown,married,tertiary,no,30,135,0,0,-0.09767606,0
2908,49,technician,1071,no,no,cellular,sep,1,91,success,married,tertiary,no,16,225,1,0,-0.03529557,1
351,24,blue-collar,-203,yes,no,unknown,jun,3,-1,unknown,single,secondary,yes,12,465,0,0,-0.03422199,1
7216,45,admin,0,yes,no,cellular,nov,1,-1,unknown,divorced,secondary,no,17,102,0,0,-0.06367317,0
314,37,technician,1824,yes,no,cellular,jul,2,324,other,married,secondary,no,3,112,2,0,-0.01717676,0
4896,36,admin,980,no,no,cellular,jul,3,179,failure,single,tertiary,no,30,156,4,0,-0.030015882,0
2385,54,admin,0,no,no,cellular,jul,2,-1,unknown,married,primary,no,30,255,0,0,-0.069481775,0
3102,37,technician,157,yes,no,unknown,may,2,-1,unknown,married,secondary,no,7,238,0,0,-0.102906674,0
7501,28,blue-collar,-284,yes,no,unknown,may,1,-1,unknown,single,secondary,no,12,162,0,0,-0.09429682,0
440,46,technician,792,no,no,unknown,jun,2,-1,unknown,married,secondary,no,5,170,0,0,-0.09291559,0
1593,48,services,-110,no,yes,unknown,jun,2,-1,unknown,divorced,primary,no,19,164,0,1,0.031208763,0
2585,37,management,1027,yes,no,cellular,oct,1,119,failure,single,tertiary,no,1,137,1,0,-0.031176435,1
3702,38,technician,1805,no,no,unknown,jun,2,-1,unknown,divorced,tertiary,no,9,952,0,0,-0.030127296,1
1507,46,blue-collar,922,yes,no,telephone,jul,1,-1,unknown,married,secondary,no,8,576,0,0,-0.066362105,1
2737,54,management,487,yes,no,unknown,may,4,-1,unknown,divorced,tertiary,no,21,828,0,0,-0.03373845,1
6800,46,blue-collar,1144,yes,no,cellular,feb,2,129,other,married,secondary,no,8,376,3,0,-0.03723997,1
6303,52,blue-collar,4660,no,no,cellular,aug,3,-1,unknown,married,primary,no,18,82,0,0,-0.096638955,0
3416,48,housemaid,513,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,28,939,0,0,-0.05294935,1
5234,30,blue-collar,457,yes,no,unknown,jun,20,-1,unknown,divorced,secondary,yes,20,115,0,1,0.0069835363,0
6437,59,unknown,1541,no,no,cellular,aug,1,-1,unknown,married,unknown,no,5,790,0,0,-0.06808328,0
3698,37,services,223,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,28,25,0,0,-0.054990027,0
1215,59,entrepreneur,496,no,no,cellular,oct,3,183,success,married,secondary,no,22,738,1,0,-0.017511891,1
6016,48,admin,4099,no,no,cellular,apr,2,-1,unknown,divorced,secondary,no,2,397,0,0,-0.06165362,1
2395,25,blue-collar,509,no,no,cellular,mar,1,-1,unknown,single,secondary,no,5,418,0,0,-0.07307944,1
360,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,divorced,primary,no,30,675,0,0,-0.03546831,1
2237,59,management,1727,no,no,telephone,may,4,358,failure,married,primary,no,25,500,2,1,0.01554528,1
7273,41,blue-collar,0,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,1,625,0,0,-0.08593751,0
5605,28,management,12956,yes,no,cellular,jul,1,399,success,single,tertiary,no,2,940,3,0,-0.0017504344,1
7756,32,blue-collar,1879,no,no,cellular,feb,8,-1,unknown,married,secondary,no,6,591,0,0,-0.08554951,1
7205,52,blue-collar,2276,no,no,unknown,jun,3,-1,unknown,married,secondary,no,20,83,0,0,-0.0869589,0
4106,31,blue-collar,761,no,no,telephone,nov,2,-1,unknown,single,tertiary,no,18,514,0,0,-0.046054747,1
3815,33,blue-collar,557,yes,no,cellular,apr,2,331,failure,single,primary,no,17,91,2,0,-0.018027382,0
6570,55,management,2587,no,no,cellular,sep,2,94,success,married,primary,no,4,328,2,0,-0.02744205,1
4499,28,blue-collar,173,no,no,cellular,jul,7,-1,unknown,married,secondary,no,18,588,0,0,-0.102099,1
3763,66,management,2149,yes,no,cellular,may,2,90,success,married,unknown,no,26,135,11,0,-0.02373504,1
4876,34,admin,557,no,no,cellular,nov,1,-1,unknown,single,secondary,no,17,224,0,0,-0.09377263,1
7459,44,entrepreneur,860,yes,yes,cellular,may,2,295,failure,married,secondary,no,6,96,5,1,0.00035168737,0
3358,78,retired,3219,no,no,cellular,feb,1,-1,unknown,divorced,secondary,no,24,151,0,0,-0.03431709,1
4993,49,services,653,no,no,cellular,aug,2,-1,unknown,married,secondary,no,11,317,0,0,-0.094260335,0
5392,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,divorced,primary,no,11,221,0,0,-0.016535245,0
4934,32,admin,131,yes,no,cellular,dec,1,189,success,single,secondary,no,21,322,1,0,-0.042225163,1
7021,28,blue-collar,0,yes,no,cellular,may,4,-1,unknown,married,secondary,no,15,6,0,0,-0.103754506,0
985,30,admin,270,no,no,cellular,apr,1,80,success,single,secondary,no,30,437,1,0,-0.04378807,1
7665,36,blue-collar,536,yes,no,cellular,apr,3,-1,unknown,married,secondary,no,8,274,0,0,-0.09222979,1
566,33,services,0,yes,no,cellular,may,2,-1,unknown,married,primary,no,7,227,0,0,-0.07343221,0
1378,37,management,586,yes,no,cellular,jul,2,-1,unknown,married,tertiary,no,11,141,0,0,-0.101551175,0
4337,42,admin,1451,yes,no,cellular,may,4,-1,unknown,single,secondary,no,4,251,0,0,-0.09066471,1
2207,49,entrepreneur,4976,yes,no,cellular,nov,1,-1,unknown,married,tertiary,no,21,105,0,0,-0.04345854,0
1192,26,services,12,no,no,cellular,jun,1,181,failure,single,tertiary,no,14,563,10,0,-0.011460056,1
2163,29,management,560,no,no,cellular,apr,1,307,failure,single,unknown,no,5,459,1,0,-0.037716094,1
601,53,unemployed,94,no,no,cellular,aug,1,181,success,married,secondary,no,10,493,14,0,-0.036006894,1
3967,38,admin,-51,no,yes,cellular,jan,1,-1,unknown,divorced,secondary,no,30,102,0,0,-0.012361994,0
4356,38,services,105,no,no,cellular,jul,2,-1,unknown,married,secondary,no,30,244,0,0,-0.093110345,0
1494,36,management,563,no,no,unknown,jun,4,-1,unknown,divorced,tertiary,no,20,10,0,0,-0.036497362,0
5547,45,management,80,no,yes,cellular,nov,1,-1,unknown,married,tertiary,no,19,157,0,0,-0.07004913,0
673,31,blue-collar,17,yes,no,cellular,may,1,-1,unknown,single,unknown,yes,6,72,0,0,-0.03454125,0
5828,39,management,215,no,no,cellular,aug,4,-1,unknown,married,secondary,no,11,1141,0,0,-0.101255655,1
3972,37,services,775,no,yes,cellular,jul,1,-1,unknown,married,secondary,no,25,1000,0,0,-0.059479505,1
657,29,student,658,no,no,cellular,jul,2,244,other,single,secondary,no,15,198,4,0,-0.011415317,1
4742,32,management,623,no,no,cellular,jul,3,194,failure,single,tertiary,no,6,335,2,0,-0.057511415,1
7778,53,entrepreneur,1129,no,yes,cellular,jul,8,-1,unknown,married,tertiary,no,28,241,0,0,-0.02676989,0
2926,29,unemployed,2424,no,no,cellular,feb,1,-1,unknown,single,secondary,no,6,93,0,0,-0.06640617,0
2775,41,technician,-15,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,6,33,0,0,-0.08838266,0
4456,57,management,3287,no,no,cellular,jun,1,84,success,divorced,tertiary,no,22,867,3,0,-0.012019693,1
4346,44,blue-collar,2791,no,no,unknown,jun,1,-1,unknown,married,primary,no,18,335,0,0,-0.07556999,0
2594,60,retired,2060,no,no,cellular,mar,1,88,other,married,secondary,no,26,454,3,0,-0.007877033,0
2692,37,entrepreneur,189,no,no,cellular,jun,2,-1,unknown,married,tertiary,no,2,253,0,0,-0.0684356,1
5761,37,blue-collar,3884,yes,no,cellular,apr,5,-1,unknown,married,secondary,no,20,28,0,0,-0.08426309,0
3707,44,technician,7649,no,no,cellular,aug,6,-1,unknown,married,secondary,no,20,188,0,0,-0.10114263,0
7674,75,retired,2970,no,no,cellular,aug,1,-1,unknown,married,primary,no,12,641,0,0,-0.081729114,1
76,36,student,172,no,no,unknown,jun,1,-1,unknown,single,unknown,no,12,81,0,0,-0.025556676,0
782,42,management,7560,no,no,cellular,jan,1,-1,unknown,single,tertiary,no,28,132,0,0,-0.0765017,1
5832,38,technician,3234,no,no,cellular,nov,2,-1,unknown,married,tertiary,no,18,578,0,0,-0.08093426,1
203,39,blue-collar,1317,yes,no,cellular,nov,1,170,other,divorced,primary,no,20,543,4,1,0.01990795,1
3671,35,blue-collar,4822,yes,no,unknown,may,2,-1,unknown,married,unknown,no,20,843,0,0,-0.0577283,1
3865,34,services,371,no,no,unknown,may,1,-1,unknown,single,tertiary,no,20,77,0,0,-0.061137684,0
5700,54,technician,395,no,no,cellular,apr,1,183,success,married,tertiary,no,30,183,2,0,-0.018089546,1
7115,35,technician,0,no,no,cellular,jul,2,-1,unknown,married,secondary,no,14,125,0,0,-0.10910317,0
3667,25,admin,120,yes,no,unknown,jun,1,-1,unknown,single,secondary,no,3,542,0,0,-0.06679841,0
2278,51,housemaid,1093,no,yes,unknown,jun,1,-1,unknown,married,primary,no,18,18,0,0,-1.1733631e-05,0
2359,38,self-employed,677,yes,no,cellular,may,2,-1,unknown,single,secondary,no,14,114,0,0,-0.08993073,0
3939,29,management,54,yes,yes,unknown,may,3,-1,unknown,single,tertiary,no,26,257,0,0,-0.031777374,0
5,41,admin,-76,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,16,263,0,0,-0.097337276,0
2117,45,management,786,no,no,cellular,sep,3,-1,unknown,married,tertiary,no,10,84,0,0,-0.08117082,1
3472,47,management,255,no,yes,cellular,jul,4,-1,unknown,single,tertiary,no,30,802,0,0,-0.040095463,1
4023,38,unemployed,2812,yes,no,cellular,apr,1,-1,unknown,married,tertiary,no,30,830,0,0,-0.05734696,1
932,35,admin,-257,no,no,cellular,jan,3,-1,unknown,married,secondary,no,28,117,0,0,-0.0827605,0
5456,56,management,722,no,no,cellular,feb,3,94,failure,divorced,tertiary,no,19,134,2,0,-0.015522591,0
1805,32,technician,6281,yes,no,unknown,jun,4,-1,unknown,single,tertiary,no,3,1336,0,0,-0.036482528,1
1254,33,management,2364,no,no,cellular,may,1,-1,unknown,single,tertiary,no,17,508,0,0,-0.10191912,1
5742,50,management,201,yes,no,cellular,jul,1,-1,unknown,divorced,tertiary,no,24,248,0,0,-0.061951023,0
361,30,blue-collar,228,no,no,cellular,feb,1,365,failure,single,secondary,no,5,232,1,0,-0.025045484,0
7691,28,management,80,no,no,cellular,oct,2,146,failure,single,tertiary,no,20,676,2,0,-0.047136217,1
216,33,technician,177,yes,yes,cellular,may,8,-1,unknown,married,secondary,no,12,22,0,0,-0.0681696,0
