,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
3415,29,admin,266,yes,no,cellular,may,1,-1,unknown,single,secondary,no,6,540,0,0,-0.095502906,1
867,76,retired,3324,no,no,cellular,nov,1,92,success,married,primary,no,13,122,3,0,-0.032159958,1
1776,41,management,30,no,no,cellular,aug,7,-1,unknown,married,tertiary,no,19,171,0,0,-0.11132581,0
4813,41,blue-collar,3622,no,no,unknown,jun,4,-1,unknown,divorced,secondary,no,19,1135,0,0,-0.036250953,1
7470,30,services,1336,yes,no,cellular,may,3,355,failure,divorced,secondary,no,18,13,5,1,0.015348047,0
6422,47,unemployed,0,no,no,unknown,jun,1,-1,unknown,married,primary,no,18,308,0,0,-0.05655462,0
97,36,management,93,no,no,cellular,jul,2,182,failure,married,tertiary,no,12,262,7,0,-0.05344934,1
5292,31,admin,2,yes,yes,cellular,may,4,-1,unknown,married,secondary,no,12,703,0,0,-0.071894996,1
6302,61,retired,3624,no,no,cellular,nov,1,-1,unknown,divorced,primary,no,25,342,0,0,-0.029731257,1
4981,25,management,1272,yes,no,cellular,jul,2,-1,unknown,single,secondary,no,24,342,0,0,-0.09164424,0
4189,36,admin,1954,yes,yes,cellular,nov,2,174,failure,married,secondary,no,20,158,3,0,-0.023451649,0
